timestamp_UTC,site_pair,swap_flag,operator_id,run_id,X_GR,Delta_lnPhi,Y_res,sigma_X,sigma_Y,band_id
2025-01-01 00:00:00,SimPair,0.0,SimOp,SimRun001,1.3358101958938821e-17,1.3358101958938821e-17,1.5787239909540001e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:02:00,SimPair,0.0,SimOp,SimRun001,4.0294737038278924e-17,4.0294737038278924e-17,-2.9679571266446393e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:04:00,SimPair,0.0,SimOp,SimRun001,6.721909795037328e-17,6.721909795037328e-17,-3.866371708263195e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:06:00,SimPair,0.0,SimOp,SimRun001,9.412298327406594e-17,9.412298327406594e-17,-3.057641663433401e-19,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:08:00,SimPair,0.0,SimOp,SimRun001,1.209981978252635e-16,1.209981978252635e-16,2.0096943124908817e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:10:00,SimPair,0.0,SimOp,SimRun001,1.4783655515326762e-16,1.4783655515326762e-16,1.3110599741356612e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:12:00,SimPair,0.0,SimOp,SimRun001,1.7462988003444718e-16,1.7462988003444718e-16,5.266922807533592e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:14:00,SimPair,0.0,SimOp,SimRun001,2.0137001096249062e-16,2.0137001096249062e-16,-1.1976416407053897e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:16:00,SimPair,0.0,SimOp,SimRun001,2.280488026344798e-16,2.280488026344798e-16,-1.0501945312756282e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:18:00,SimPair,0.0,SimOp,SimRun001,2.5465812843202814e-16,2.5465812843202814e-16,1.5612350861246968e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:20:00,SimPair,0.0,SimOp,SimRun001,2.8118988289672743e-16,2.8118988289672743e-16,7.222739325351997e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:22:00,SimPair,0.0,SimOp,SimRun001,3.076359841991488e-16,3.076359841991488e-16,1.2219572811988438e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:24:00,SimPair,0.0,SimOp,SimRun001,3.339883766006464e-16,3.339883766006464e-16,-2.2825386744522836e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:26:00,SimPair,0.0,SimOp,SimRun001,3.602390329072134e-16,3.602390329072134e-16,1.2695477729241493e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:28:00,SimPair,0.0,SimOp,SimRun001,3.86379956914643e-16,3.86379956914643e-16,5.2483565575105346e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:30:00,SimPair,0.0,SimOp,SimRun001,4.1240318584424966e-16,4.1240318584424966e-16,1.753990004890616e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:32:00,SimPair,0.0,SimOp,SimRun001,4.3830079276840884e-16,4.3830079276840884e-16,7.656721626455511e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:34:00,SimPair,0.0,SimOp,SimRun001,4.640648890251757e-16,4.640648890251757e-16,-4.4915910672900295e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:36:00,SimPair,0.0,SimOp,SimRun001,4.896876266212479e-16,4.896876266212479e-16,5.203042645876082e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:38:00,SimPair,0.0,SimOp,SimRun001,5.151612006225408e-16,5.151612006225408e-16,-1.2737276991037392e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:40:00,SimPair,0.0,SimOp,SimRun001,5.404778515316453e-16,5.404778515316453e-16,-8.122388588917773e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:42:00,SimPair,0.0,SimOp,SimRun001,5.656298676514468e-16,5.656298676514468e-16,-2.2158208588208978e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:44:00,SimPair,0.0,SimOp,SimRun001,5.906095874341821e-16,5.906095874341821e-16,4.0552477230648897e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:46:00,SimPair,0.0,SimOp,SimRun001,6.154094018152215e-16,6.154094018152215e-16,-1.7831803061990957e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:48:00,SimPair,0.0,SimOp,SimRun001,6.400217565308632e-16,6.400217565308632e-16,4.662377659442609e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:50:00,SimPair,0.0,SimOp,SimRun001,6.644391544194355e-16,6.644391544194355e-16,4.290967996722944e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:52:00,SimPair,0.0,SimOp,SimRun001,6.886541577050052e-16,6.886541577050052e-16,6.539555309477688e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:54:00,SimPair,0.0,SimOp,SimRun001,7.126593902629952e-16,7.126593902629952e-16,-1.3642770076660647e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:56:00,SimPair,0.0,SimOp,SimRun001,7.364475398670246e-16,7.364475398670246e-16,2.6517814710789075e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 00:58:00,SimPair,0.0,SimOp,SimRun001,7.60011360416283e-16,7.60011360416283e-16,-1.7220656584391542e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
